uid,pred
DHY65581183,0.10914188245336337
DKM03352467,0.10914188245336337
KHI88147498,0.10914188245336337
NON31395840,0.10914188245336337
LVI46710374,0.5378687657394555
BSZ64955712,0.10914188245336337
TRN21362057,0.10914188245336337
ZLJ00016706,0.10914188245336337
UZE82536200,0.10914188245336337
QSX33327602,0.10914188245336337
OVG95407282,0.10914188245336337
KXL34772249,0.10914188245336337
MHA83945757,0.10914188245336337
QYW95931453,0.10914188245336337
GJG97535965,0.10914188245336337
VQL13459519,0.10914188245336337
ZTD67460213,0.5378687657394555
MYO65801139,0.10914188245336337
VUO96569900,0.5378687657394555
LQO68544568,0.10914188245336337
IND26154795,0.10914188245336337
GLI42261072,0.10914188245336337
AUA60636049,0.10914188245336337
RHC61845096,0.10914188245336337
MFY59884173,0.5378687657394555
TWE66120346,0.10914188245336337
DNI46552965,0.10914188245336337
BYP80305427,0.10914188245336337
ANP62601943,0.10914188245336337
OPW64178626,0.10914188245336337
VPB75323143,0.10914188245336337
MGS87326882,0.10914188245336337
VHF51847646,0.10914188245336337
JDB09651223,0.5378687657394555
FMT33805763,0.10914188245336337
OAR11213122,0.10914188245336337
JYN12029098,0.10914188245336337
HLY23672491,0.10914188245336337
MOJ38265594,0.10914188245336337
RCL16601474,0.10914188245336337
TLX24155266,0.10914188245336337
CED23792715,0.10914188245336337
EAG75242983,0.10914188245336337
PRR71177762,0.10914188245336337
HGU82749536,0.10914188245336337
ETL32198542,0.10914188245336337
RUS78801911,0.10914188245336337
KZD80094205,0.10914188245336337
STH76497217,0.10914188245336337
JGK40624961,0.10914188245336337
JIH44150549,0.10914188245336337
YKA05313007,0.10914188245336337
THO90570449,0.5378687657394555
YWK58720260,0.10914188245336337
CHE74358470,0.10914188245336337
ORY38617650,0.10914188245336337
MOS51988847,0.10914188245336337
RBG91975973,0.10914188245336337
DAO81061453,0.10914188245336337
STI90820431,0.10914188245336337
MCU37201857,0.10914188245336337
MPK44412529,0.10914188245336337
BFZ29915169,0.10914188245336337
NFD50295462,0.10914188245336337
MGO83074524,0.10914188245336337
HUX06489731,0.10914188245336337
SDT63143404,0.10914188245336337
CFI19444477,0.5378687657394555
TKK54719254,0.10914188245336337
IHK36360877,0.10914188245336337
VRY76667773,0.10914188245336337
UFL07864018,0.10914188245336337
ACJ87832180,0.10914188245336337
CWV30505079,0.5378687657394555
HDP75913528,0.10914188245336337
LJQ36737179,0.10914188245336337
MYQ79928489,0.10914188245336337
OVO10215941,0.10914188245336337
KUK93562262,0.10914188245336337
XJY39942380,0.10914188245336337
BST50291635,0.10914188245336337
TZG44278596,0.5378687657394555
JJR28335950,0.5378687657394555
OPU77864602,0.10914188245336337
IOB02700313,0.5378687657394555
FHA16269885,0.5378687657394555
VNY28623403,0.10914188245336337
VLO09524074,0.5378687657394555
VPM91015084,0.10914188245336337
TQX92616844,0.10914188245336337
RJD95461334,0.10914188245336337
FMA78353407,0.10914188245336337
EDY92827467,0.10914188245336337
OOY20065453,0.10914188245336337
MII90160365,0.10914188245336337
DAT91918030,0.10914188245336337
MQI47109893,0.10914188245336337
MBF61100762,0.10914188245336337
OAD22763955,0.10914188245336337
WIK16978534,0.10914188245336337
DVS86856640,0.10914188245336337
YJG61197939,0.10914188245336337
OMP11178875,0.10914188245336337
TYG29822068,0.10914188245336337
DKU13614579,0.10914188245336337
KKS70802081,0.5378687657394555
DBF78836684,0.10914188245336337
QIA84143430,0.10914188245336337
YIW57951026,0.10914188245336337
PBN62262593,0.10914188245336337
BNZ78628737,0.10914188245336337
NJH09340597,0.10914188245336337
JJL28856783,0.10914188245336337
WET55328050,0.10914188245336337
XBZ71814198,0.10914188245336337
RBC07567575,0.10914188245336337
KZH79862745,0.10914188245336337
KCR63141477,0.10914188245336337
MIN99085445,0.10914188245336337
ANZ26379677,0.10914188245336337
XXA77111645,0.10914188245336337
BMR78345030,0.10914188245336337
GFL95245419,0.10914188245336337
NIH84241709,0.5378687657394555
ASI93565392,0.10914188245336337
PUE49341689,0.10914188245336337
GTM95676124,0.10914188245336337
OQB85645434,0.10914188245336337
SMZ52097115,0.10914188245336337
JOY05312265,0.10914188245336337
VNU94989948,0.10914188245336337
QSH40955164,0.10914188245336337
VQR05477332,0.10914188245336337
QEU74816517,0.10914188245336337
EHX62683945,0.10914188245336337
XCD01767366,0.10914188245336337
NTU88817037,0.10914188245336337
XCG22120594,0.10914188245336337
BYV45238514,0.10914188245336337
XJX15082970,0.5378687657394555
YWJ94963928,0.10914188245336337
QVX54146209,0.5378687657394555
OVV46100930,0.10914188245336337
OQW49121914,0.10914188245336337
MCC89259704,0.10914188245336337
IWU18301189,0.10914188245336337
VQO44563175,0.10914188245336337
IHZ46470391,0.10914188245336337
IKS69580802,0.5378687657394555
NKN83472221,0.5378687657394555
NPL30796392,0.10914188245336337
QCT11889934,0.10914188245336337
QCB38938231,0.10914188245336337
CMA01017436,0.5378687657394555
LAZ77763156,0.10914188245336337
QHA17973548,0.10914188245336337
JBM79155212,0.10914188245336337
QMU46583359,0.10914188245336337
BQR83507115,0.10914188245336337
WVJ41140060,0.10914188245336337
FVC22474552,0.10914188245336337
URZ41514064,0.10914188245336337
LCG82767573,0.10914188245336337
VKU43122773,0.5378687657394555
ACL59106566,0.10914188245336337
UFL24615664,0.10914188245336337
LAJ41716892,0.10914188245336337
ZWR12236053,0.5378687657394555
NEE85359720,0.10914188245336337
GUC35735506,0.10914188245336337
HVX76326148,0.10914188245336337
FKR04377658,0.10914188245336337
WUJ44239062,0.10914188245336337
BUP42654230,0.10914188245336337
JRU18816067,0.10914188245336337
IQM52561499,0.10914188245336337
EEA17675013,0.10914188245336337
CGV08542907,0.10914188245336337
QYI99047940,0.10914188245336337
KCD04695722,0.10914188245336337
IZD81750033,0.10914188245336337
GJK29447334,0.10914188245336337
UDQ06138451,0.10914188245336337
VTV65675956,0.10914188245336337
SDZ76937807,0.5378687657394555
MIG90708812,0.10914188245336337
VDW28312005,0.10914188245336337
WEH72648575,0.10914188245336337
SDM33073260,0.10914188245336337
JUH21622853,0.10914188245336337
MUB76022919,0.10914188245336337
AWJ97367209,0.10914188245336337
LJM43264211,0.10914188245336337
ZRO42869553,0.10914188245336337
KQB03255324,0.10914188245336337
RSA44792072,0.10914188245336337
VBV02700027,0.10914188245336337
OUB72504853,0.10914188245336337
HCE54834391,0.10914188245336337
EWX67845986,0.10914188245336337
QNZ38633137,0.10914188245336337
NIR40490483,0.10914188245336337
NUJ30981172,0.10914188245336337
YCP27065143,0.10914188245336337
PFX05555183,0.10914188245336337
EXT37864207,0.10914188245336337
GJE31400675,0.10914188245336337
JLX11287053,0.10914188245336337
CNF74997216,0.10914188245336337
EAL80584940,0.10914188245336337
AQO76199362,0.10914188245336337
SPJ46743793,0.10914188245336337
UYW83026496,0.10914188245336337
BZY67131687,0.10914188245336337
UQD96229097,0.10914188245336337
PPY74780074,0.10914188245336337
ZBM76421655,0.10914188245336337
QSL34046436,0.10914188245336337
PLP31529943,0.10914188245336337
OOT39166858,0.10914188245336337
QLH28520828,0.10914188245336337
AGG82742156,0.10914188245336337
OPL51125049,0.10914188245336337
SJW17000537,0.10914188245336337
ROG31802547,0.10914188245336337
EKS32209330,0.10914188245336337
UMM40896598,0.10914188245336337
CEK16533631,0.10914188245336337
EVU44122066,0.10914188245336337
VEK33704802,0.10914188245336337
DMB45327312,0.10914188245336337
ORN86014511,0.10914188245336337
LVZ68651592,0.10914188245336337
VWY56803758,0.10914188245336337
WHG35508212,0.10914188245336337
GWA23536094,0.10914188245336337
XMZ55013077,0.10914188245336337
XTH77061453,0.10914188245336337
TXS91465433,0.10914188245336337
DEN52029501,0.10914188245336337
IGM95056664,0.10914188245336337
BZE80139845,0.10914188245336337
JHB07800860,0.10914188245336337
ZHO23214781,0.5378687657394555
ZJZ49835343,0.10914188245336337
MFR57022072,0.10914188245336337
VUG48575209,0.5378687657394555
PDT37163401,0.10914188245336337
GPC31042421,0.10914188245336337
ISL13170754,0.5378687657394555
YSY27950790,0.10914188245336337
MFR82956952,0.10914188245336337
IUG74327701,0.10914188245336337
OHM47062876,0.10914188245336337
UCY30513141,0.10914188245336337
HNK55227644,0.10914188245336337
PZO59239145,0.10914188245336337
HMS93806448,0.10914188245336337
UZZ92220575,0.10914188245336337
WLS00918583,0.10914188245336337
JST72500000,0.10914188245336337
ZEY98473219,0.10914188245336337
KYL28298522,0.10914188245336337
NMI22054050,0.10914188245336337
GCE06355334,0.10914188245336337
YJP18513280,0.10914188245336337
HVP38923768,0.10914188245336337
DLD12610416,0.5378687657394555
JWZ02913384,0.10914188245336337
SLZ44299839,0.10914188245336337
TUD80209554,0.5378687657394555
WBY52499856,0.10914188245336337
WCU86932732,0.5378687657394555
POL59762461,0.10914188245336337
NJA25310455,0.10914188245336337
OQM98261799,0.5378687657394555
CWG24407429,0.10914188245336337
QHZ24486927,0.10914188245336337
CZN22237441,0.10914188245336337
WYM08099990,0.10914188245336337
JYQ23144041,0.10914188245336337
AXE84908590,0.10914188245336337
BFC26684200,0.10914188245336337
YYC42330477,0.10914188245336337
UKI61487009,0.10914188245336337
UYL41103125,0.10914188245336337
NPC83549963,0.10914188245336337
LJW22929826,0.5378687657394555
XXJ96671727,0.10914188245336337
MMF94396585,0.10914188245336337
RBB91989413,0.10914188245336337
BBU35612302,0.10914188245336337
IRO96286570,0.10914188245336337
TMP64066808,0.10914188245336337
BLY22031905,0.10914188245336337
MHJ45594794,0.5378687657394555
LDL79033410,0.10914188245336337
RQA94606492,0.10914188245336337
ETN45934149,0.10914188245336337
GDF35212033,0.10914188245336337
BSX28354963,0.10914188245336337
ZGZ13915238,0.10914188245336337
GBZ87086127,0.10914188245336337
QTJ46213217,0.5378687657394555
BKO18074129,0.10914188245336337
RIM39133602,0.10914188245336337
QHF37012560,0.10914188245336337
ZMH12956831,0.10914188245336337
TPM28765973,0.5378687657394555
CWT94143497,0.10914188245336337
FFR72087359,0.10914188245336337
SPK41185164,0.10914188245336337
HCM36931276,0.5378687657394555
YQT98367931,0.10914188245336337
OCL84103685,0.10914188245336337
TFU45471021,0.10914188245336337
SIL81438782,0.10914188245336337
UFU87170547,0.5378687657394555
UGS68047568,0.10914188245336337
JGE04860530,0.10914188245336337
ZXI80618043,0.10914188245336337
EVI89518960,0.5378687657394555
IDG39723216,0.10914188245336337
LXT48855099,0.10914188245336337
ODU25623299,0.5378687657394555
XOQ76292583,0.10914188245336337
UIC41510770,0.10914188245336337
NSV67862057,0.10914188245336337
RLV61553176,0.10914188245336337
SQU25792576,0.10914188245336337
GNU70681105,0.10914188245336337
XEN17815320,0.10914188245336337
BUE52787065,0.10914188245336337
QGW33133304,0.10914188245336337
VCM87265354,0.10914188245336337
OHM57287478,0.10914188245336337
KYM57161339,0.10914188245336337
XXK77057182,0.5378687657394555
GIT00440745,0.10914188245336337
XBH50889666,0.10914188245336337
JEB84202264,0.10914188245336337
ACB64406886,0.10914188245336337
RZZ28582221,0.10914188245336337
SBR99455775,0.10914188245336337
VWL40567268,0.10914188245336337
DEL25771378,0.10914188245336337
VFH74918933,0.10914188245336337
ACU89974765,0.10914188245336337
ZNI99244163,0.10914188245336337
NMJ27371053,0.10914188245336337
PBA10128967,0.10914188245336337
PUM74947093,0.10914188245336337
OSO07408151,0.5378687657394555
BJF89041094,0.10914188245336337
KZV25613167,0.10914188245336337
KJW33263663,0.10914188245336337
QDH03406130,0.10914188245336337
DDJ87987810,0.10914188245336337
XUO29521799,0.10914188245336337
ORD50617637,0.10914188245336337
KTI97053917,0.10914188245336337
VTE50405440,0.10914188245336337
PYU31212999,0.10914188245336337
MXY19847999,0.10914188245336337
RAB76177492,0.10914188245336337
KCD05155335,0.10914188245336337
EXS89825021,0.10914188245336337
AAV99121101,0.10914188245336337
EIQ26228272,0.10914188245336337
PZS02795706,0.10914188245336337
GJU01787131,0.10914188245336337
GFG27779537,0.10914188245336337
HWV49532412,0.10914188245336337
OWN71242239,0.10914188245336337
DAF55151384,0.10914188245336337
LVU67876956,0.10914188245336337
ARH19860235,0.10914188245336337
IXB37432551,0.10914188245336337
NNQ58988669,0.10914188245336337
HNM87948200,0.10914188245336337
DWY36172817,0.10914188245336337
FAI62259341,0.10914188245336337
XNH28574858,0.10914188245336337
YXX90907956,0.10914188245336337
SFH72549456,0.10914188245336337
HIW72446494,0.10914188245336337
HXD34526759,0.5378687657394555
HVL56715491,0.10914188245336337
KLC25950633,0.10914188245336337
BUV31040883,0.10914188245336337
XGE29538621,0.10914188245336337
JYU22143334,0.10914188245336337
WYG91645013,0.5378687657394555
SYF40858107,0.10914188245336337
FRY16315482,0.10914188245336337
AMY38871971,0.10914188245336337
CLV36769219,0.10914188245336337
WMH56807736,0.10914188245336337
HEV68818361,0.10914188245336337
LXK72849872,0.10914188245336337
WXO74881077,0.10914188245336337
JQI99395600,0.10914188245336337
HSM56625188,0.10914188245336337
LRY60106218,0.10914188245336337
UIS43101073,0.10914188245336337
GJA20041171,0.10914188245336337
XSY72255724,0.10914188245336337
BQG66518861,0.10914188245336337
QBD60167608,0.10914188245336337
HAP44384093,0.10914188245336337
DAU37080153,0.10914188245336337
IMP81323389,0.10914188245336337
GNF04100195,0.10914188245336337
CIU75081160,0.10914188245336337
VFZ33458645,0.5378687657394555
NJE58739367,0.5378687657394555
EHB84497683,0.5378687657394555
HCK60620241,0.10914188245336337
QSH10425871,0.10914188245336337
KIL46927379,0.10914188245336337
ZDM29686041,0.10914188245336337
SFP79206900,0.10914188245336337
XLV00224037,0.5378687657394555
OVU08100865,0.10914188245336337
UDO51253707,0.10914188245336337
DPR68784446,0.10914188245336337
MBR14899931,0.10914188245336337
VEW15664484,0.5378687657394555
YEU31550154,0.10914188245336337
WHK96084216,0.10914188245336337
GUS32146264,0.10914188245336337
XWG00512394,0.10914188245336337
KDV03940856,0.10914188245336337
QBI84745787,0.10914188245336337
VWU84607693,0.5378687657394555
GMS80624356,0.10914188245336337
OFC10509053,0.10914188245336337
GNP38181270,0.10914188245336337
JMM34696386,0.10914188245336337
MVC84842562,0.10914188245336337
FAN38769247,0.10914188245336337
YKF92602407,0.10914188245336337
BSN41820052,0.10914188245336337
VHW66346805,0.10914188245336337
XEB08410973,0.10914188245336337
JXZ90979844,0.10914188245336337
UFT16753026,0.10914188245336337
QGF75916529,0.10914188245336337
YWW07420173,0.10914188245336337
CEH42091973,0.10914188245336337
IAK07835456,0.10914188245336337
KPP45645698,0.5378687657394555
XIT31901176,0.10914188245336337
QVB60910259,0.10914188245336337
XRE97930183,0.5378687657394555
UOO13569024,0.10914188245336337
ECK48816006,0.10914188245336337
AYE57249284,0.10914188245336337
BDX66743259,0.10914188245336337
SPX49389877,0.10914188245336337
WDX87857711,0.10914188245336337
ZBK81813353,0.10914188245336337
HMF25796157,0.10914188245336337
SAZ15958912,0.10914188245336337
WUM55106779,0.10914188245336337
ANG71149610,0.5378687657394555
VXX13743906,0.10914188245336337
TQD13255760,0.5378687657394555
SBG42050803,0.10914188245336337
LAT78512298,0.10914188245336337
UVF50525041,0.10914188245336337
ZKT48766577,0.10914188245336337
QXL55747125,0.10914188245336337
KTD19390174,0.10914188245336337
SLA52087529,0.10914188245336337
MDN69301188,0.10914188245336337
OUB68360106,0.10914188245336337
AEU59316848,0.10914188245336337
RDU95809502,0.5378687657394555
USV94900088,0.10914188245336337
YWR91375958,0.5378687657394555
HHS51110261,0.10914188245336337
TUH56386541,0.10914188245336337
TOT90412030,0.10914188245336337
GBT27373096,0.10914188245336337
UGZ43116285,0.5378687657394555
DFF74948249,0.10914188245336337
IPV12014137,0.10914188245336337
JRZ97609760,0.10914188245336337
CUC58474868,0.10914188245336337
JRM97495796,0.10914188245336337
SES70312813,0.10914188245336337
XWT02385128,0.10914188245336337
SXC36754267,0.5378687657394555
XIV20033642,0.10914188245336337
QUT27176655,0.10914188245336337
BLV42586929,0.10914188245336337
YAC79921192,0.10914188245336337
FBJ12074806,0.10914188245336337
BLK80817499,0.10914188245336337
YZC84780133,0.10914188245336337
LRL29492835,0.10914188245336337
TED83548153,0.10914188245336337
LTA36523876,0.10914188245336337
MJX63292074,0.10914188245336337
ZYQ94149676,0.10914188245336337
UNZ47091814,0.10914188245336337
BSH76675052,0.10914188245336337
QLI49776978,0.10914188245336337
IUG50281068,0.10914188245336337
OAI57176324,0.10914188245336337
GYU78758262,0.10914188245336337
TVN90829999,0.10914188245336337
CRL04229603,0.10914188245336337
AJY39508842,0.10914188245336337
DDE29751501,0.10914188245336337
PBI80616868,0.10914188245336337
RNK91001299,0.10914188245336337
RKC25915508,0.10914188245336337
DOI16814444,0.10914188245336337
PEC09184028,0.10914188245336337
PFA70146584,0.10914188245336337
LKJ66709460,0.5378687657394555
ZMS12109074,0.10914188245336337
FNS22870409,0.10914188245336337
DGU64577997,0.5378687657394555
AJK11726679,0.10914188245336337
LES30888676,0.10914188245336337
FEH79972800,0.10914188245336337
FBU43735409,0.10914188245336337
OJU63707438,0.10914188245336337
APR37770774,0.10914188245336337
HIU38593686,0.10914188245336337
NNV81931384,0.10914188245336337
BGO25257108,0.10914188245336337
OIZ32854942,0.10914188245336337
TQG22483903,0.10914188245336337
TIT58117476,0.10914188245336337
OWZ47348132,0.10914188245336337
ETC99109327,0.10914188245336337
MSV67756864,0.10914188245336337
ARE94303463,0.5378687657394555
IVD35765600,0.10914188245336337
BAW50223327,0.10914188245336337
DRL33450883,0.10914188245336337
IBM95235330,0.10914188245336337
YMI37009486,0.10914188245336337
ZEP65267245,0.10914188245336337
VSQ04469586,0.10914188245336337
DQB50290581,0.5378687657394555
AMO36802618,0.10914188245336337
JTE90226981,0.10914188245336337
JTX61168369,0.10914188245336337
EQG32820865,0.10914188245336337
JYV60471684,0.10914188245336337
KPM27526202,0.10914188245336337
ETY00417080,0.10914188245336337
VJC40807129,0.10914188245336337
QKN72392169,0.10914188245336337
NUO45757185,0.10914188245336337
ECJ58850355,0.10914188245336337
JDX40597556,0.10914188245336337
RQL43704710,0.5378687657394555
MHB25434316,0.10914188245336337
NPT41794766,0.10914188245336337
ATD86358356,0.10914188245336337
TIC30020620,0.10914188245336337
ZPZ45164211,0.10914188245336337
CGR17314639,0.10914188245336337
UBX43528912,0.10914188245336337
CIN09784266,0.10914188245336337
HIX67068875,0.10914188245336337
DYO45799311,0.5378687657394555
ZCD75966523,0.10914188245336337
TBL68089150,0.5378687657394555
YMS49740159,0.10914188245336337
XMG97853074,0.10914188245336337
ZFR55166163,0.10914188245336337
KMR39143858,0.5378687657394555
SLH31804906,0.10914188245336337
MIS93014902,0.10914188245336337
BAU94277805,0.10914188245336337
MJI59540864,0.10914188245336337
CPC66402850,0.10914188245336337
IIM66815069,0.5378687657394555
KJC54197942,0.10914188245336337
VJN03422361,0.10914188245336337
ETI70064990,0.10914188245336337
JYC35475949,0.10914188245336337
DYP66778242,0.5378687657394555
WPP04957629,0.10914188245336337
KZJ52726415,0.10914188245336337
FIM82862701,0.10914188245336337
MVM29441518,0.10914188245336337
UQP74234463,0.5378687657394555
ZLF03954111,0.10914188245336337
QDM42632026,0.10914188245336337
IBL71130762,0.10914188245336337
PQQ41596640,0.10914188245336337
WTF39006584,0.5378687657394555
BZE56516382,0.10914188245336337
EVM58473559,0.10914188245336337
BZV32256950,0.10914188245336337
YNX64509058,0.10914188245336337
JPJ99626881,0.10914188245336337
SXO41224894,0.10914188245336337
CUG08106932,0.10914188245336337
FOE64370270,0.10914188245336337
ELW38659364,0.10914188245336337
ANT72011805,0.5378687657394555
PHG72063557,0.5378687657394555
AFL21813766,0.10914188245336337
CJG16217824,0.10914188245336337
XAJ37065678,0.10914188245336337
KMI18574037,0.10914188245336337
KVF07864411,0.10914188245336337
BTW75681846,0.10914188245336337
INP31730513,0.10914188245336337
DET71914934,0.5378687657394555
CJQ14369115,0.10914188245336337
EBU40116897,0.10914188245336337
ULV53550980,0.10914188245336337
IAK71323488,0.10914188245336337
QDM58249469,0.10914188245336337
BWM59081190,0.10914188245336337
IEV76263703,0.10914188245336337
YZM60010649,0.10914188245336337
IPR62772090,0.10914188245336337
UEB62805964,0.10914188245336337
LEZ97687461,0.10914188245336337
UQX03688179,0.10914188245336337
ZCE05443307,0.10914188245336337
RUR25455949,0.10914188245336337
MYG48721876,0.10914188245336337
NPP33635907,0.10914188245336337
NTC80600949,0.10914188245336337
HPA73402705,0.10914188245336337
PZR61703583,0.5378687657394555
OVT45165925,0.10914188245336337
FGT19038970,0.10914188245336337
OSH66890968,0.10914188245336337
DSQ43391863,0.10914188245336337
MZU45750021,0.10914188245336337
SUA64114254,0.10914188245336337
WRM67941322,0.10914188245336337
VEE54175240,0.10914188245336337
THB54052044,0.5378687657394555
QBF88915276,0.10914188245336337
GMH77518722,0.5378687657394555
OXZ22669086,0.10914188245336337
SWA42226819,0.10914188245336337
FKM97479254,0.10914188245336337
MIJ52668918,0.10914188245336337
XUQ15515111,0.10914188245336337
IHT00054404,0.10914188245336337
AYD67511356,0.10914188245336337
NCJ32674132,0.10914188245336337
UBV52076441,0.10914188245336337
HHI05907809,0.10914188245336337
PXW37799435,0.10914188245336337
AWU64921575,0.10914188245336337
HNQ09682417,0.10914188245336337
QVG83446078,0.10914188245336337
SKR72979548,0.10914188245336337
GHT25717339,0.10914188245336337
ADQ37908064,0.10914188245336337
QDD72479085,0.10914188245336337
TIF74155316,0.10914188245336337
KXA06295088,0.10914188245336337
JUW81216366,0.10914188245336337
RZU70772075,0.10914188245336337
BJZ19621130,0.10914188245336337
LTU44620247,0.10914188245336337
GNA57479614,0.10914188245336337
TKS44940339,0.10914188245336337
GPU31584466,0.5378687657394555
BCQ36161544,0.10914188245336337
DBA10116282,0.10914188245336337
WQT39282280,0.10914188245336337
OLS72333556,0.10914188245336337
BII70555490,0.10914188245336337
YNH13250625,0.10914188245336337
QLU10685110,0.10914188245336337
DLX45465445,0.10914188245336337
FNC12086874,0.10914188245336337
DGB77015133,0.10914188245336337
TXT89220791,0.10914188245336337
KVA20723382,0.10914188245336337
LFJ37144522,0.10914188245336337
LAA69257136,0.10914188245336337
LEP92448406,0.10914188245336337
SRL45080029,0.10914188245336337
IID82716176,0.10914188245336337
ZKS23418444,0.5378687657394555
BJC97842349,0.10914188245336337
QJQ80756732,0.10914188245336337
APX13175308,0.10914188245336337
ULF02292459,0.10914188245336337
EWF42990641,0.10914188245336337
QSL56554472,0.10914188245336337
OMM53639421,0.10914188245336337
KDH74050734,0.10914188245336337
ZGN40888535,0.10914188245336337
SFG92463143,0.10914188245336337
LWC44606661,0.10914188245336337
RVO89019132,0.10914188245336337
RUZ18471469,0.10914188245336337
KYF37259096,0.10914188245336337
WIS98407092,0.10914188245336337
YQK07763492,0.10914188245336337
JDM43793291,0.5378687657394555
DSA32231441,0.5378687657394555
ZKN12693139,0.10914188245336337
DOG11657160,0.10914188245336337
GZH08085370,0.10914188245336337
MUS32387966,0.10914188245336337
GUA31848143,0.10914188245336337
KKH94043555,0.5378687657394555
YXR37257082,0.10914188245336337
LPZ35410217,0.10914188245336337
XEU03838758,0.10914188245336337
OAV25197856,0.10914188245336337
RMA48286159,0.10914188245336337
YUZ46503923,0.10914188245336337
KKQ97233045,0.10914188245336337
TEU95358113,0.10914188245336337
ZCA49956397,0.10914188245336337
NEM01593601,0.10914188245336337
CWA83936348,0.5378687657394555
PFW85936874,0.10914188245336337
IET27414285,0.10914188245336337
CRT70033588,0.10914188245336337
ACY21276800,0.10914188245336337
GBQ47117047,0.10914188245336337
SVW13851391,0.10914188245336337
HVI68804432,0.10914188245336337
VRU54105186,0.10914188245336337
DTB15424206,0.10914188245336337
PKS87227537,0.10914188245336337
XJG52315799,0.10914188245336337
UNN22589066,0.10914188245336337
XKW39434307,0.10914188245336337
AMP84832101,0.10914188245336337
FJN27915240,0.10914188245336337
HPB42549725,0.10914188245336337
VNW03541641,0.10914188245336337
MJY80213950,0.5378687657394555
GWS76967881,0.10914188245336337
SUR21118020,0.10914188245336337
FAA86847958,0.10914188245336337
JGZ14346920,0.10914188245336337
MZO28312001,0.10914188245336337
IWG45885890,0.10914188245336337
HTP34414557,0.10914188245336337
ECC33584692,0.10914188245336337
DGZ62059004,0.10914188245336337
KMR73055349,0.5378687657394555
FEA14563124,0.10914188245336337
MFY54711373,0.10914188245336337
OZP54219056,0.10914188245336337
TKV57522773,0.10914188245336337
ONJ18903959,0.10914188245336337
ZBF86546615,0.10914188245336337
FIT19991700,0.10914188245336337
SLC76503489,0.10914188245336337
RMZ18215706,0.10914188245336337
FLV32246006,0.10914188245336337
QKP28553126,0.10914188245336337
JGT00336293,0.10914188245336337
GWP38369125,0.5378687657394555
QJX63808346,0.10914188245336337
OFD11470721,0.10914188245336337
RWL17957639,0.10914188245336337
MPA19029398,0.10914188245336337
SZC78079455,0.5378687657394555
AMI97950101,0.10914188245336337
YCS04246357,0.10914188245336337
MIJ63305800,0.10914188245336337
BZX67616585,0.10914188245336337
FHY57074133,0.10914188245336337
TRB68641850,0.10914188245336337
PMG38583629,0.10914188245336337
WPO59287217,0.10914188245336337
CUM01524806,0.10914188245336337
GNB60972692,0.10914188245336337
LZC87703960,0.10914188245336337
HDS66025152,0.10914188245336337
PDD95764257,0.5378687657394555
KMU60599105,0.10914188245336337
AAQ19364437,0.10914188245336337
YCA49523580,0.10914188245336337
GGT01413388,0.10914188245336337
ZBF75136132,0.10914188245336337
CYY03508222,0.10914188245336337
ENK56355832,0.5378687657394555
ACH30803744,0.5378687657394555
TLP68120739,0.10914188245336337
VUU50621818,0.10914188245336337
QCD91349896,0.10914188245336337
YFT58155799,0.10914188245336337
TNM83646756,0.10914188245336337
WOO41564722,0.5378687657394555
OXZ00046896,0.10914188245336337
OFQ12511304,0.10914188245336337
PTI18377530,0.10914188245336337
QRZ79734593,0.10914188245336337
QDL68574392,0.5378687657394555
YEI42272642,0.10914188245336337
DFR40665675,0.10914188245336337
KDN34627255,0.10914188245336337
KBQ66549114,0.10914188245336337
SOZ98436857,0.10914188245336337
VNP75995461,0.10914188245336337
KRH60020002,0.10914188245336337
RDG74674142,0.5378687657394555
SIW08728372,0.10914188245336337
BMB33136446,0.10914188245336337
LEH31650563,0.10914188245336337
MAB50217607,0.10914188245336337
QGJ64244851,0.10914188245336337
QCV19444541,0.10914188245336337
OYU65214578,0.10914188245336337
IHL48596657,0.10914188245336337
OGM39673505,0.10914188245336337
RQH21766989,0.10914188245336337
KMR58159509,0.10914188245336337
CRY47566627,0.10914188245336337
OZR61436617,0.10914188245336337
UUT89177971,0.10914188245336337
FZF81843695,0.10914188245336337
MQE45282041,0.10914188245336337
ZYY67352445,0.10914188245336337
AWA87731828,0.10914188245336337
CEO69823679,0.5378687657394555
AEG08887581,0.10914188245336337
OQY83533367,0.10914188245336337
NRY04726732,0.10914188245336337
OAX24429922,0.10914188245336337
ANB07632612,0.10914188245336337
VBF91390838,0.10914188245336337
VSD38577760,0.10914188245336337
YTH86410469,0.10914188245336337
RAS51959967,0.10914188245336337
KOC85907046,0.10914188245336337
KJP45648172,0.10914188245336337
VMY80867921,0.10914188245336337
VJC04569190,0.10914188245336337
TTT28860153,0.10914188245336337
MZF43562513,0.10914188245336337
KVG13987042,0.10914188245336337
FNW67608690,0.10914188245336337
RDS70113626,0.10914188245336337
HNR81988774,0.10914188245336337
KMT27525973,0.10914188245336337
QVG15572416,0.10914188245336337
IZB24346699,0.10914188245336337
RPN40475186,0.5378687657394555
JTB75569400,0.10914188245336337
XNX00686260,0.10914188245336337
ZJT21321622,0.10914188245336337
INY46520919,0.5378687657394555
OQF50733048,0.10914188245336337
UUH96435370,0.10914188245336337
GWT41252177,0.10914188245336337
YHX60774561,0.5378687657394555
AKO10658492,0.10914188245336337
GIF57054888,0.10914188245336337
RBF86005839,0.10914188245336337
